path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold1/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.995134,1,1,0.995134,0.003709,0.001026,0.000131
data_rand_fold1/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.814953,1,1,0.814953,0.167884,0.003971,0.013192
data_rand_fold1/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.977658,1,1,0.977658,0.010718,0.000241,0.011383
data_rand_fold1/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.852795,1,1,0.852795,0.129420,0.015987,0.001798
data_rand_fold1/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.998700,1,1,0.998700,0.001046,0.000081,0.000172
data_rand_fold1/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999843,1,1,0.999843,0.000073,0.000059,0.000025
data_rand_fold1/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999106,1,1,0.999106,0.000441,0.000417,0.000036
data_rand_fold1/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.982379,1,1,0.982379,0.012714,0.001377,0.003530
data_rand_fold1/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.998663,1,1,0.998663,0.000611,0.000661,0.000065
data_rand_fold1/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.680582,1,1,0.680582,0.313320,0.005568,0.000530
data_rand_fold1/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.980375,1,1,0.980375,0.015608,0.003644,0.000373
data_rand_fold1/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.998458,1,1,0.998458,0.001250,0.000280,0.000012
data_rand_fold1/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.996343,1,1,0.996343,0.002917,0.000549,0.000191
data_rand_fold1/Testing/glioma/Te-gl_0045.jpg,106494,glioma,meningioma,0,0.597637,1,1,0.401429,0.597637,0.000713,0.000222
data_rand_fold1/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.985898,1,1,0.985898,0.013302,0.000702,0.000099
data_rand_fold1/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.997810,1,1,0.997810,0.001628,0.000453,0.000109
data_rand_fold1/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.998978,1,1,0.998978,0.000848,0.000146,0.000028
data_rand_fold1/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.998439,1,1,0.998439,0.000254,0.001211,0.000095
data_rand_fold1/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.990061,1,1,0.990061,0.001027,0.008709,0.000204
data_rand_fold1/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.962108,1,1,0.962108,0.034352,0.002486,0.001054
data_rand_fold1/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.980615,1,1,0.980615,0.013262,0.003846,0.002276
data_rand_fold1/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.997210,1,1,0.997210,0.001729,0.000221,0.000840
data_rand_fold1/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.997781,1,1,0.997781,0.000474,0.000075,0.001670
data_rand_fold1/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.997941,1,1,0.997941,0.001448,0.000521,0.000090
data_rand_fold1/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.987887,1,1,0.987887,0.007782,0.000367,0.003964
data_rand_fold1/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.976754,1,1,0.976754,0.002972,0.019803,0.000471
data_rand_fold1/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.998597,1,1,0.998597,0.000682,0.000435,0.000286
data_rand_fold1/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.965668,1,1,0.965668,0.030799,0.000127,0.003407
data_rand_fold1/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,0.999925,1,1,0.999925,0.000050,0.000007,0.000017
data_rand_fold1/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.998823,1,1,0.998823,0.000810,0.000338,0.000029
data_rand_fold1/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.998085,1,1,0.998085,0.001454,0.000287,0.000173
data_rand_fold1/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.998943,1,1,0.998943,0.000792,0.000205,0.000061
data_rand_fold1/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.779424,1,1,0.779424,0.217611,0.001780,0.001185
data_rand_fold1/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999810,1,1,0.999810,0.000130,0.000054,0.000006
data_rand_fold1/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.999500,1,1,0.999500,0.000280,0.000046,0.000174
data_rand_fold1/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.991725,1,1,0.991725,0.006254,0.000660,0.001361
data_rand_fold1/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.994851,1,1,0.994851,0.002477,0.000550,0.002122
data_rand_fold1/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.989794,1,1,0.989794,0.002317,0.000525,0.007365
data_rand_fold1/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.978680,1,1,0.978680,0.020640,0.000629,0.000051
data_rand_fold1/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999723,1,1,0.999723,0.000149,0.000035,0.000092
data_rand_fold1/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.994748,1,1,0.994748,0.004060,0.001112,0.000081
data_rand_fold1/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999714,1,1,0.999714,0.000172,0.000044,0.000070
data_rand_fold1/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.996653,1,1,0.996653,0.002379,0.000736,0.000231
data_rand_fold1/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.962528,1,1,0.962528,0.036856,0.000480,0.000136
data_rand_fold1/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.966910,1,1,0.966910,0.028159,0.001144,0.003787
data_rand_fold1/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.999901,1,1,0.999901,0.000025,0.000036,0.000038
data_rand_fold1/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.984796,1,1,0.984796,0.010381,0.002587,0.002236
data_rand_fold1/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.663629,1,1,0.663629,0.330711,0.005159,0.000501
data_rand_fold1/Testing/glioma/Te-gl_0239.jpg,103148,glioma,meningioma,0,0.643227,1,1,0.353196,0.643227,0.002664,0.000914
data_rand_fold1/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.988585,1,1,0.988585,0.009882,0.000528,0.001005
data_rand_fold1/Testing/glioma/Te-gl_0261.jpg,101020,glioma,meningioma,0,0.766135,1,1,0.223445,0.766135,0.009642,0.000779
data_rand_fold1/Testing/glioma/Te-gl_0263.jpg,103148,glioma,glioma,1,0.874811,1,1,0.874811,0.123880,0.001096,0.000213
data_rand_fold1/Testing/glioma/Te-gl_0265.jpg,105653,glioma,meningioma,0,0.622222,1,1,0.344940,0.622222,0.014652,0.018186
data_rand_fold1/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.995419,1,1,0.995419,0.003724,0.000171,0.000686
data_rand_fold1/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.981995,1,1,0.981995,0.006434,0.008211,0.003360
data_rand_fold1/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,0.999854,1,1,0.999854,0.000108,0.000018,0.000020
data_rand_fold1/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999800,1,1,0.999800,0.000075,0.000108,0.000017
data_rand_fold1/Testing/glioma/Tr-glTr_0005.jpg,MR051644C,glioma,glioma,1,0.999926,1,1,0.999926,0.000023,0.000045,0.000005
data_rand_fold1/Testing/glioma/Tr-glTr_0009.jpg,MR034997,glioma,glioma,1,0.999663,1,1,0.999663,0.000276,0.000050,0.000010
data_rand_fold1/Testing/glioma/Tr-gl_0016.jpg,MR037458B,glioma,glioma,1,0.938849,1,1,0.938849,0.060697,0.000387,0.000067
data_rand_fold1/Testing/glioma/Tr-gl_0022.jpg,MR029209E,glioma,glioma,1,0.984549,1,1,0.984549,0.015165,0.000155,0.000132
data_rand_fold1/Testing/glioma/Tr-gl_0023.jpg,MR029209I,glioma,glioma,1,0.999490,1,1,0.999490,0.000336,0.000123,0.000051
data_rand_fold1/Testing/glioma/Tr-gl_0026.jpg,MR040240,glioma,glioma,1,0.993608,1,1,0.993608,0.006112,0.000217,0.000062
data_rand_fold1/Testing/glioma/Tr-gl_0032.jpg,MR033389B,glioma,glioma,1,0.914973,1,1,0.914973,0.082417,0.002491,0.000119
data_rand_fold1/Testing/glioma/Tr-gl_0035.jpg,MR040240C,glioma,glioma,1,0.999686,1,1,0.999686,0.000265,0.000039,0.000011
data_rand_fold1/Testing/glioma/Tr-gl_0037.jpg,MR029209I,glioma,glioma,1,0.999788,1,1,0.999788,0.000117,0.000075,0.000020
data_rand_fold1/Testing/glioma/Tr-gl_0042.jpg,112105,glioma,glioma,1,0.971572,1,1,0.971572,0.017268,0.009143,0.002017
data_rand_fold1/Testing/glioma/Tr-gl_0049.jpg,98889,glioma,glioma,1,0.970129,1,1,0.970129,0.027659,0.001759,0.000454
data_rand_fold1/Testing/glioma/Tr-gl_0057.jpg,MR049142,glioma,glioma,1,0.745637,1,1,0.745637,0.219316,0.033099,0.001949
data_rand_fold1/Testing/glioma/Tr-gl_0071.jpg,MR051644C,glioma,glioma,1,0.984682,1,1,0.984682,0.007342,0.007620,0.000356
data_rand_fold1/Testing/glioma/Tr-gl_0076.jpg,MR034997,glioma,glioma,1,0.997762,1,1,0.997762,0.000753,0.001446,0.000039
data_rand_fold1/Testing/glioma/Tr-gl_0083.jpg,MR040240,glioma,glioma,1,0.997186,1,1,0.997186,0.001981,0.000144,0.000689
data_rand_fold1/Testing/glioma/Tr-gl_0103.jpg,MR040240B,glioma,glioma,1,0.999781,1,1,0.999781,0.000151,0.000014,0.000054
data_rand_fold1/Testing/glioma/Tr-gl_0109.jpg,MR048944B,glioma,glioma,1,0.999583,1,1,0.999583,0.000294,0.000036,0.000086
data_rand_fold1/Testing/glioma/Tr-gl_0121.jpg,MR049358,glioma,glioma,1,0.895972,1,1,0.895972,0.066384,0.001903,0.035741
data_rand_fold1/Testing/glioma/Tr-gl_0138.jpg,MR049453,glioma,glioma,1,0.999877,1,1,0.999877,0.000040,0.000079,0.000005
