path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999657,2,1,0.999657,0.000006,0.000054,0.000283
data_rand_fold2/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.999073,2,1,0.999073,0.000541,0.000058,0.000328
data_rand_fold2/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999907,2,1,0.999907,0.000001,0.000002,0.000090
data_rand_fold2/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999575,2,1,0.999575,0.000021,0.000022,0.000382
data_rand_fold2/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999915,2,1,0.999915,0.000006,0.000015,0.000064
data_rand_fold2/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999939,2,1,0.999939,0.000010,0.000020,0.000030
data_rand_fold2/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999778,2,1,0.999778,0.000041,0.000044,0.000137
data_rand_fold2/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999900,2,1,0.999900,0.000052,0.000033,0.000016
data_rand_fold2/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999659,2,1,0.999659,0.000268,0.000044,0.000029
data_rand_fold2/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999938,2,1,0.999938,0.000006,0.000004,0.000052
data_rand_fold2/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.998888,2,1,0.998888,0.000088,0.000132,0.000891
data_rand_fold2/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999887,2,1,0.999887,0.000015,0.000079,0.000019
data_rand_fold2/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999650,2,1,0.999650,0.000029,0.000022,0.000299
data_rand_fold2/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999700,2,1,0.999700,0.000241,0.000045,0.000013
data_rand_fold2/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999808,2,1,0.999808,0.000132,0.000015,0.000045
data_rand_fold2/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999844,2,1,0.999844,0.000102,0.000048,0.000006
data_rand_fold2/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999773,2,1,0.999773,0.000199,0.000013,0.000015
data_rand_fold2/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999961,2,1,0.999961,0.000010,0.000016,0.000014
data_rand_fold2/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999787,2,1,0.999787,0.000013,0.000031,0.000169
data_rand_fold2/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.989605,2,1,0.989605,0.001607,0.007768,0.001019
data_rand_fold2/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.986591,2,1,0.986591,0.000201,0.012846,0.000362
data_rand_fold2/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999811,2,1,0.999811,0.000016,0.000005,0.000168
data_rand_fold2/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999827,2,1,0.999827,0.000112,0.000034,0.000027
data_rand_fold2/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.999404,2,1,0.999404,0.000118,0.000164,0.000314
data_rand_fold2/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999647,2,1,0.999647,0.000146,0.000178,0.000029
data_rand_fold2/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999699,2,1,0.999699,0.000133,0.000108,0.000059
data_rand_fold2/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999797,2,1,0.999797,0.000141,0.000048,0.000014
data_rand_fold2/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999934,2,1,0.999934,0.000004,0.000020,0.000042
data_rand_fold2/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999938,2,1,0.999938,0.000038,0.000021,0.000004
data_rand_fold2/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999901,2,1,0.999901,0.000069,0.000024,0.000006
data_rand_fold2/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999603,2,1,0.999603,0.000336,0.000006,0.000055
data_rand_fold2/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.999206,2,1,0.999206,0.000653,0.000050,0.000091
data_rand_fold2/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999320,2,1,0.999320,0.000361,0.000219,0.000100
data_rand_fold2/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999927,2,1,0.999927,0.000027,0.000027,0.000018
data_rand_fold2/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,glioma,1,0.528165,2,1,0.528165,0.470805,0.000893,0.000137
data_rand_fold2/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999514,2,1,0.999514,0.000410,0.000057,0.000018
data_rand_fold2/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999236,2,1,0.999236,0.000598,0.000136,0.000031
data_rand_fold2/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999923,2,1,0.999923,0.000040,0.000012,0.000025
data_rand_fold2/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999297,2,1,0.999297,0.000624,0.000055,0.000024
data_rand_fold2/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.998225,2,1,0.998225,0.001353,0.000013,0.000409
data_rand_fold2/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999873,2,1,0.999873,0.000093,0.000011,0.000023
data_rand_fold2/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999838,2,1,0.999838,0.000026,0.000009,0.000127
data_rand_fold2/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999927,2,1,0.999927,0.000055,0.000017,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999052,2,1,0.999052,0.000893,0.000033,0.000022
data_rand_fold2/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999876,2,1,0.999876,0.000039,0.000061,0.000025
data_rand_fold2/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.979227,2,1,0.979227,0.019456,0.000424,0.000892
data_rand_fold2/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999907,2,1,0.999907,0.000027,0.000007,0.000059
data_rand_fold2/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999313,2,1,0.999313,0.000037,0.000030,0.000619
data_rand_fold2/Testing/glioma/Te-gl_0237.jpg,102075,glioma,glioma,1,0.693993,2,1,0.693993,0.304817,0.000228,0.000961
data_rand_fold2/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.996584,2,1,0.996584,0.003265,0.000131,0.000020
data_rand_fold2/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.998049,2,1,0.998049,0.001819,0.000090,0.000043
data_rand_fold2/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.985599,2,1,0.985599,0.014267,0.000046,0.000087
data_rand_fold2/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.996329,2,1,0.996329,0.003574,0.000055,0.000041
data_rand_fold2/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.999243,2,1,0.999243,0.000641,0.000014,0.000102
data_rand_fold2/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.835663,2,1,0.835663,0.162368,0.001763,0.000206
data_rand_fold2/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.992994,2,1,0.992994,0.006942,0.000007,0.000056
data_rand_fold2/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.999831,2,1,0.999831,0.000057,0.000093,0.000019
data_rand_fold2/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999515,2,1,0.999515,0.000010,0.000032,0.000443
data_rand_fold2/Testing/glioma/Tr-gl_0012.jpg,MR053110E,glioma,glioma,1,0.999987,2,1,0.999987,0.000006,0.000005,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0013.jpg,MR049019G,glioma,glioma,1,0.999976,2,1,0.999976,0.000014,0.000006,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0030.jpg,MR033420,glioma,glioma,1,0.999884,2,1,0.999884,0.000093,0.000020,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0044.jpg,101020,glioma,glioma,1,0.998383,2,1,0.998383,0.001587,0.000023,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0045.jpg,94731,glioma,glioma,1,0.933546,2,1,0.933546,0.065985,0.000119,0.000350
data_rand_fold2/Testing/glioma/Tr-gl_0046.jpg,95142,glioma,glioma,1,0.985659,2,1,0.985659,0.013723,0.000228,0.000390
data_rand_fold2/Testing/glioma/Tr-gl_0048.jpg,96587,glioma,glioma,1,0.995337,2,1,0.995337,0.004040,0.000601,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_0050.jpg,98889,glioma,glioma,1,0.987776,2,1,0.987776,0.011996,0.000067,0.000161
data_rand_fold2/Testing/glioma/Tr-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999965,2,1,0.999965,0.000004,0.000004,0.000027
