path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold3/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999839,3,1,0.999839,0.000030,0.000092,0.000039
data_rand_fold3/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999730,3,1,0.999730,0.000060,0.000131,0.000079
data_rand_fold3/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999967,3,1,0.999967,0.000005,0.000027,0.000001
data_rand_fold3/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.999904,3,1,0.999904,0.000017,0.000071,0.000008
data_rand_fold3/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999942,3,1,0.999942,0.000042,0.000013,0.000003
data_rand_fold3/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999983,3,1,0.999983,0.000007,0.000007,0.000004
data_rand_fold3/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999812,3,1,0.999812,0.000057,0.000029,0.000102
data_rand_fold3/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.684342,3,1,0.684342,0.307082,0.008464,0.000112
data_rand_fold3/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999735,3,1,0.999735,0.000131,0.000052,0.000082
data_rand_fold3/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999924,3,1,0.999924,0.000046,0.000019,0.000011
data_rand_fold3/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999813,3,1,0.999813,0.000133,0.000019,0.000035
data_rand_fold3/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999680,3,1,0.999680,0.000130,0.000178,0.000011
data_rand_fold3/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999852,3,1,0.999852,0.000037,0.000080,0.000031
data_rand_fold3/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.974195,3,1,0.974195,0.006699,0.018636,0.000469
data_rand_fold3/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.999551,3,1,0.999551,0.000369,0.000052,0.000028
data_rand_fold3/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.993800,3,1,0.993800,0.001883,0.003566,0.000750
data_rand_fold3/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999915,3,1,0.999915,0.000031,0.000037,0.000017
data_rand_fold3/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999990,3,1,0.999990,0.000005,0.000004,0.000000
data_rand_fold3/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999974,3,1,0.999974,0.000008,0.000008,0.000010
data_rand_fold3/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.999275,3,1,0.999275,0.000556,0.000122,0.000047
data_rand_fold3/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999663,3,1,0.999663,0.000135,0.000144,0.000058
