path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold4/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999986,4,0,0.999986,0.000001,0.000002,0.000011
data_cv_fold4/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999974,4,0,0.999974,0.000013,0.000004,0.000009
data_cv_fold4/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999983,4,0,0.999983,0.000003,0.000013,0.000001
data_cv_fold4/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.997330,4,0,0.997330,0.000298,0.002253,0.000120
data_cv_fold4/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999612,4,0,0.999612,0.000063,0.000053,0.000272
data_cv_fold4/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999965,4,0,0.999965,0.000006,0.000025,0.000004
data_cv_fold4/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999873,4,0,0.999873,0.000010,0.000070,0.000047
data_cv_fold4/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999858,4,0,0.999858,0.000026,0.000071,0.000045
data_cv_fold4/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999881,4,0,0.999881,0.000055,0.000030,0.000034
data_cv_fold4/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999957,4,0,0.999957,0.000005,0.000006,0.000032
data_cv_fold4/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.994019,4,0,0.994019,0.000282,0.002128,0.003572
data_cv_fold4/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999987,4,0,0.999987,0.000006,0.000006,0.000000
data_cv_fold4/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999984,4,0,0.999984,0.000006,0.000008,0.000002
data_cv_fold4/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999965,4,0,0.999965,0.000007,0.000026,0.000001
data_cv_fold4/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.996050,4,0,0.996050,0.003364,0.000425,0.000161
data_cv_fold4/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.999907,4,0,0.999907,0.000080,0.000011,0.000002
data_cv_fold4/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.999931,4,0,0.999931,0.000053,0.000013,0.000002
data_cv_fold4/Testing/glioma/Te-gl_0094.jpg,100820,glioma,meningioma,0,0.522142,4,0,0.449985,0.522142,0.023730,0.004144
data_cv_fold4/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.993318,4,0,0.993318,0.001872,0.002535,0.002275
data_cv_fold4/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999974,4,0,0.999974,0.000004,0.000006,0.000016
data_cv_fold4/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999988,4,0,0.999988,0.000006,0.000003,0.000004
data_cv_fold4/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999995,4,0,0.999995,0.000003,0.000001,0.000001
data_cv_fold4/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.999905,4,0,0.999905,0.000028,0.000022,0.000045
data_cv_fold4/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999966,4,0,0.999966,0.000002,0.000027,0.000005
data_cv_fold4/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999974,4,0,0.999974,0.000004,0.000019,0.000003
data_cv_fold4/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.999643,4,0,0.999643,0.000143,0.000201,0.000013
data_cv_fold4/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.999862,4,0,0.999862,0.000031,0.000077,0.000029
data_cv_fold4/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999754,4,0,0.999754,0.000091,0.000098,0.000056
data_cv_fold4/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999911,4,0,0.999911,0.000006,0.000046,0.000037
data_cv_fold4/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999890,4,0,0.999890,0.000015,0.000072,0.000023
data_cv_fold4/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999990,4,0,0.999990,0.000002,0.000007,0.000001
data_cv_fold4/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999975,4,0,0.999975,0.000004,0.000019,0.000001
data_cv_fold4/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.999258,4,0,0.999258,0.000253,0.000246,0.000243
data_cv_fold4/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.996362,4,0,0.996362,0.000423,0.002380,0.000835
data_cv_fold4/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999894,4,0,0.999894,0.000022,0.000039,0.000044
data_cv_fold4/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.999881,4,0,0.999881,0.000013,0.000019,0.000087
data_cv_fold4/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.998731,4,0,0.998731,0.000463,0.000667,0.000139
data_cv_fold4/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999902,4,0,0.999902,0.000047,0.000024,0.000027
data_cv_fold4/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999901,4,0,0.999901,0.000050,0.000020,0.000028
data_cv_fold4/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.998743,4,0,0.998743,0.000184,0.000887,0.000186
data_cv_fold4/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999888,4,0,0.999888,0.000018,0.000037,0.000057
data_cv_fold4/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.984381,4,0,0.984381,0.012082,0.001098,0.002439
data_cv_fold4/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.973693,4,0,0.973693,0.024257,0.000727,0.001323
data_cv_fold4/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999862,4,0,0.999862,0.000031,0.000008,0.000099
data_cv_fold4/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999676,4,0,0.999676,0.000200,0.000053,0.000071
data_cv_fold4/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999957,4,0,0.999957,0.000029,0.000004,0.000009
data_cv_fold4/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999893,4,0,0.999893,0.000030,0.000022,0.000055
data_cv_fold4/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.989150,4,0,0.989150,0.003773,0.002543,0.004534
data_cv_fold4/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999271,4,0,0.999271,0.000266,0.000138,0.000325
data_cv_fold4/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.999844,4,0,0.999844,0.000065,0.000043,0.000049
data_cv_fold4/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999443,4,0,0.999443,0.000014,0.000088,0.000455
data_cv_fold4/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999836,4,0,0.999836,0.000028,0.000019,0.000117
data_cv_fold4/Testing/glioma/Te-gl_0232.jpg,100820,glioma,meningioma,0,0.997639,4,0,0.002150,0.997639,0.000152,0.000059
data_cv_fold4/Testing/glioma/Te-gl_0233.jpg,100820,glioma,glioma,1,0.620120,4,0,0.620120,0.357148,0.020122,0.002610
data_cv_fold4/Testing/glioma/Te-gl_0234.jpg,100820,glioma,meningioma,0,0.707895,4,0,0.112586,0.707895,0.171478,0.008041
data_cv_fold4/Testing/glioma/Te-gl_0252.jpg,93825,glioma,meningioma,0,0.660423,4,0,0.238375,0.660423,0.087723,0.013479
data_cv_fold4/Testing/glioma/Te-gl_0258.jpg,100820,glioma,meningioma,0,0.981995,4,0,0.016221,0.981995,0.001759,0.000026
data_cv_fold4/Testing/glioma/Te-gl_0259.jpg,100820,glioma,meningioma,0,0.887904,4,0,0.064079,0.887904,0.046703,0.001314
data_cv_fold4/Testing/glioma/Te-gl_0268.jpg,108479,glioma,glioma,1,0.779413,4,0,0.779413,0.079985,0.000814,0.139789
data_cv_fold4/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.990366,4,0,0.990366,0.008748,0.000165,0.000721
data_cv_fold4/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.975899,4,0,0.975899,0.022303,0.000094,0.001704
data_cv_fold4/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.986642,4,0,0.986642,0.010333,0.000395,0.002630
data_cv_fold4/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.987576,4,0,0.987576,0.010746,0.000786,0.000892
data_cv_fold4/Testing/glioma/Te-gl_0279.jpg,94731,glioma,pituitary,0,0.503360,4,0,0.119272,0.376780,0.000587,0.503360
data_cv_fold4/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.995002,4,0,0.995002,0.003929,0.000195,0.000873
