path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold4/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.994491,4,0,0.994491,0.000205,0.000013,0.005291
data_rand_fold4/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.999254,4,0,0.999254,0.000539,0.000113,0.000094
data_rand_fold4/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.999987,4,0,0.999987,0.000008,0.000002,0.000003
data_rand_fold4/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999918,4,0,0.999918,0.000022,0.000008,0.000052
data_rand_fold4/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.999846,4,0,0.999846,0.000039,0.000078,0.000037
data_rand_fold4/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.993437,4,0,0.993437,0.006497,0.000029,0.000036
data_rand_fold4/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999995,4,0,0.999995,0.000000,0.000001,0.000004
data_rand_fold4/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999897,4,0,0.999897,0.000009,0.000007,0.000087
data_rand_fold4/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999946,4,0,0.999946,0.000021,0.000007,0.000026
data_rand_fold4/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999983,4,0,0.999983,0.000006,0.000002,0.000009
data_rand_fold4/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999972,4,0,0.999972,0.000019,0.000008,0.000000
data_rand_fold4/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.998655,4,0,0.998655,0.000019,0.000063,0.001263
data_rand_fold4/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999983,4,0,0.999983,0.000007,0.000004,0.000006
data_rand_fold4/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999992,4,0,0.999992,0.000003,0.000004,0.000001
data_rand_fold4/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.989315,4,0,0.989315,0.000088,0.000015,0.010583
data_rand_fold4/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.996590,4,0,0.996590,0.000301,0.000439,0.002670
data_rand_fold4/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.999139,4,0,0.999139,0.000018,0.000030,0.000812
data_rand_fold4/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.999428,4,0,0.999428,0.000051,0.000045,0.000476
data_rand_fold4/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.994444,4,0,0.994444,0.004744,0.000378,0.000434
data_rand_fold4/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.998681,4,0,0.998681,0.000148,0.000407,0.000763
data_rand_fold4/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.990652,4,0,0.990652,0.000817,0.002262,0.006270
data_rand_fold4/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.514535,4,0,0.514535,0.002945,0.000096,0.482424
data_rand_fold4/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.999959,4,0,0.999959,0.000030,0.000003,0.000008
data_rand_fold4/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999976,4,0,0.999976,0.000001,0.000014,0.000008
data_rand_fold4/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999560,4,0,0.999560,0.000245,0.000108,0.000088
data_rand_fold4/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999937,4,0,0.999937,0.000010,0.000019,0.000034
data_rand_fold4/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.999963,4,0,0.999963,0.000034,0.000003,0.000000
data_rand_fold4/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999146,4,0,0.999146,0.000695,0.000078,0.000080
data_rand_fold4/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.999688,4,0,0.999688,0.000270,0.000039,0.000003
data_rand_fold4/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,glioma,1,0.999885,4,0,0.999885,0.000050,0.000059,0.000006
data_rand_fold4/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.999981,4,0,0.999981,0.000013,0.000006,0.000000
