path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999408,2,0,0.999408,0.000169,0.000036,0.000387
data_rand_fold2/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.999020,2,0,0.999020,0.000791,0.000010,0.000180
data_rand_fold2/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999869,2,0,0.999869,0.000001,0.000004,0.000126
data_rand_fold2/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999585,2,0,0.999585,0.000376,0.000019,0.000020
data_rand_fold2/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999931,2,0,0.999931,0.000016,0.000040,0.000012
data_rand_fold2/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999647,2,0,0.999647,0.000313,0.000025,0.000014
data_rand_fold2/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999915,2,0,0.999915,0.000060,0.000017,0.000007
data_rand_fold2/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999876,2,0,0.999876,0.000080,0.000038,0.000006
data_rand_fold2/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999942,2,0,0.999942,0.000043,0.000007,0.000008
data_rand_fold2/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999959,2,0,0.999959,0.000020,0.000013,0.000007
data_rand_fold2/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.999644,2,0,0.999644,0.000121,0.000073,0.000162
data_rand_fold2/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999966,2,0,0.999966,0.000022,0.000012,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999205,2,0,0.999205,0.000664,0.000050,0.000081
data_rand_fold2/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999868,2,0,0.999868,0.000036,0.000084,0.000012
data_rand_fold2/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999662,2,0,0.999662,0.000101,0.000082,0.000155
data_rand_fold2/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999915,2,0,0.999915,0.000023,0.000052,0.000010
data_rand_fold2/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999821,2,0,0.999821,0.000081,0.000019,0.000078
data_rand_fold2/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999928,2,0,0.999928,0.000047,0.000015,0.000010
data_rand_fold2/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999853,2,0,0.999853,0.000124,0.000017,0.000006
data_rand_fold2/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.713263,2,0,0.713263,0.261843,0.003777,0.021118
data_rand_fold2/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.995710,2,0,0.995710,0.000408,0.003741,0.000141
data_rand_fold2/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999893,2,0,0.999893,0.000079,0.000014,0.000013
data_rand_fold2/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999742,2,0,0.999742,0.000233,0.000013,0.000013
data_rand_fold2/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.997350,2,0,0.997350,0.002315,0.000241,0.000094
data_rand_fold2/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999832,2,0,0.999832,0.000068,0.000082,0.000019
data_rand_fold2/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999673,2,0,0.999673,0.000069,0.000096,0.000162
data_rand_fold2/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999925,2,0,0.999925,0.000040,0.000027,0.000009
data_rand_fold2/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999977,2,0,0.999977,0.000007,0.000012,0.000004
data_rand_fold2/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999896,2,0,0.999896,0.000081,0.000017,0.000006
data_rand_fold2/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999918,2,0,0.999918,0.000041,0.000032,0.000009
data_rand_fold2/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999832,2,0,0.999832,0.000122,0.000012,0.000034
data_rand_fold2/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.999082,2,0,0.999082,0.000439,0.000239,0.000240
data_rand_fold2/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999802,2,0,0.999802,0.000099,0.000089,0.000010
data_rand_fold2/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999215,2,0,0.999215,0.000047,0.000173,0.000566
data_rand_fold2/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,meningioma,0,0.507704,2,0,0.491938,0.507704,0.000071,0.000288
data_rand_fold2/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999931,2,0,0.999931,0.000053,0.000011,0.000006
data_rand_fold2/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999866,2,0,0.999866,0.000114,0.000012,0.000007
data_rand_fold2/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999976,2,0,0.999976,0.000009,0.000014,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999950,2,0,0.999950,0.000038,0.000005,0.000007
data_rand_fold2/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999896,2,0,0.999896,0.000065,0.000011,0.000029
data_rand_fold2/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999972,2,0,0.999972,0.000010,0.000011,0.000007
data_rand_fold2/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999928,2,0,0.999928,0.000015,0.000032,0.000025
data_rand_fold2/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999921,2,0,0.999921,0.000017,0.000049,0.000013
data_rand_fold2/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999938,2,0,0.999938,0.000034,0.000022,0.000005
data_rand_fold2/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999972,2,0,0.999972,0.000012,0.000012,0.000004
data_rand_fold2/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999472,2,0,0.999472,0.000467,0.000037,0.000024
data_rand_fold2/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999815,2,0,0.999815,0.000106,0.000040,0.000039
data_rand_fold2/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999921,2,0,0.999921,0.000000,0.000040,0.000038
data_rand_fold2/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.835780,2,0,0.156751,0.835780,0.000662,0.006807
data_rand_fold2/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.997050,2,0,0.997050,0.002885,0.000044,0.000020
data_rand_fold2/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.997723,2,0,0.997723,0.001965,0.000244,0.000068
data_rand_fold2/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.999831,2,0,0.999831,0.000099,0.000006,0.000063
data_rand_fold2/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.999835,2,0,0.999835,0.000144,0.000016,0.000005
data_rand_fold2/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.999879,2,0,0.999879,0.000075,0.000004,0.000041
