path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold0/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999529,0,0,0.999529,0.000202,0.000266,0.000003
data_rand_fold0/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999848,0,0,0.999848,0.000094,0.000042,0.000015
data_rand_fold0/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999770,0,0,0.999770,0.000151,0.000038,0.000041
data_rand_fold0/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999701,0,0,0.999701,0.000264,0.000034,0.000001
data_rand_fold0/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999935,0,0,0.999935,0.000050,0.000012,0.000003
data_rand_fold0/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.997647,0,0,0.997647,0.002148,0.000203,0.000002
data_rand_fold0/Testing/glioma/Te-gl_0043.jpg,101020,glioma,glioma,1,0.999493,0,0,0.999493,0.000484,0.000017,0.000007
data_rand_fold0/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.999350,0,0,0.999350,0.000508,0.000065,0.000078
data_rand_fold0/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999951,0,0,0.999951,0.000031,0.000015,0.000003
data_rand_fold0/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999760,0,0,0.999760,0.000206,0.000029,0.000004
data_rand_fold0/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.997909,0,0,0.997909,0.001303,0.000693,0.000095
data_rand_fold0/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.999583,0,0,0.999583,0.000368,0.000041,0.000008
data_rand_fold0/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.999680,0,0,0.999680,0.000080,0.000227,0.000013
data_rand_fold0/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999778,0,0,0.999778,0.000123,0.000096,0.000003
data_rand_fold0/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999921,0,0,0.999921,0.000032,0.000009,0.000038
data_rand_fold0/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.993513,0,0,0.993513,0.004525,0.000405,0.001557
data_rand_fold0/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.976251,0,0,0.976251,0.023080,0.000544,0.000125
data_rand_fold0/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999109,0,0,0.999109,0.000018,0.000017,0.000855
data_rand_fold0/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999902,0,0,0.999902,0.000077,0.000020,0.000001
data_rand_fold0/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999950,0,0,0.999950,0.000036,0.000013,0.000001
data_rand_fold0/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.999857,0,0,0.999857,0.000081,0.000060,0.000001
data_rand_fold0/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.999492,0,0,0.999492,0.000468,0.000016,0.000024
data_rand_fold0/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999857,0,0,0.999857,0.000116,0.000026,0.000001
data_rand_fold0/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999888,0,0,0.999888,0.000035,0.000075,0.000002
data_rand_fold0/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999975,0,0,0.999975,0.000009,0.000016,0.000000
data_rand_fold0/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999842,0,0,0.999842,0.000092,0.000059,0.000007
data_rand_fold0/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999157,0,0,0.999157,0.000755,0.000081,0.000007
