path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold0/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999799,0,1,0.999799,0.000126,0.000070,0.000006
data_cv_fold0/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,meningioma,0,0.506112,0,1,0.483490,0.506112,0.009438,0.000961
data_cv_fold0/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999909,0,1,0.999909,0.000045,0.000024,0.000023
data_cv_fold0/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.998429,0,1,0.998429,0.000113,0.000770,0.000688
data_cv_fold0/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999851,0,1,0.999851,0.000060,0.000049,0.000040
data_cv_fold0/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.999140,0,1,0.999140,0.000362,0.000365,0.000133
data_cv_fold0/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.945661,0,1,0.945661,0.054093,0.000060,0.000186
data_cv_fold0/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999917,0,1,0.999917,0.000047,0.000024,0.000012
data_cv_fold0/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999684,0,1,0.999684,0.000049,0.000174,0.000093
data_cv_fold0/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999949,0,1,0.999949,0.000031,0.000018,0.000002
data_cv_fold0/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999668,0,1,0.999668,0.000156,0.000102,0.000075
data_cv_fold0/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.949111,0,1,0.949111,0.047905,0.002823,0.000161
data_cv_fold0/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.833947,0,1,0.833947,0.165797,0.000240,0.000016
data_cv_fold0/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.991748,0,1,0.991748,0.005244,0.001896,0.001112
data_cv_fold0/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999950,0,1,0.999950,0.000007,0.000021,0.000021
data_cv_fold0/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999610,0,1,0.999610,0.000085,0.000164,0.000141
data_cv_fold0/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999986,0,1,0.999986,0.000003,0.000010,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999765,0,1,0.999765,0.000125,0.000102,0.000008
data_cv_fold0/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999986,0,1,0.999986,0.000005,0.000005,0.000004
data_cv_fold0/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999978,0,1,0.999978,0.000002,0.000018,0.000002
data_cv_fold0/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999890,0,1,0.999890,0.000040,0.000063,0.000007
data_cv_fold0/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999975,0,1,0.999975,0.000014,0.000004,0.000007
data_cv_fold0/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999920,0,1,0.999920,0.000058,0.000020,0.000002
data_cv_fold0/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.999095,0,1,0.999095,0.000106,0.000184,0.000615
data_cv_fold0/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.862722,0,1,0.862722,0.137034,0.000043,0.000200
