path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold3/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999757,3,42,0.999757,0.000041,0.000076,0.000125
data_cv_fold3/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999963,3,42,0.999963,0.000004,0.000023,0.000009
data_cv_fold3/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.999815,3,42,0.999815,0.000109,0.000030,0.000047
data_cv_fold3/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999727,3,42,0.999727,0.000098,0.000152,0.000022
data_cv_fold3/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999197,3,42,0.999197,0.000632,0.000160,0.000011
data_cv_fold3/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.915828,3,42,0.915828,0.083364,0.000685,0.000123
data_cv_fold3/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.987107,3,42,0.987107,0.011757,0.001090,0.000046
data_cv_fold3/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.999178,3,42,0.999178,0.000013,0.000022,0.000787
data_cv_fold3/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999967,3,42,0.999967,0.000014,0.000010,0.000009
data_cv_fold3/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999821,3,42,0.999821,0.000069,0.000102,0.000007
data_cv_fold3/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999675,3,42,0.999675,0.000185,0.000121,0.000019
data_cv_fold3/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999621,3,42,0.999621,0.000122,0.000241,0.000016
data_cv_fold3/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999767,3,42,0.999767,0.000063,0.000140,0.000030
data_cv_fold3/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999894,3,42,0.999894,0.000009,0.000004,0.000093
data_cv_fold3/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999927,3,42,0.999927,0.000036,0.000013,0.000025
data_cv_fold3/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999879,3,42,0.999879,0.000042,0.000024,0.000054
data_cv_fold3/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.998133,3,42,0.998133,0.001479,0.000355,0.000032
data_cv_fold3/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.928143,3,42,0.928143,0.070634,0.000862,0.000361
data_cv_fold3/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999769,3,42,0.999769,0.000059,0.000069,0.000102
data_cv_fold3/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,0.999953,3,42,0.999953,0.000009,0.000011,0.000028
data_cv_fold3/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999464,3,42,0.999464,0.000132,0.000375,0.000029
data_cv_fold3/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999404,3,42,0.999404,0.000038,0.000536,0.000021
data_cv_fold3/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.997761,3,42,0.997761,0.000358,0.001746,0.000136
data_cv_fold3/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999629,3,42,0.999629,0.000196,0.000122,0.000053
data_cv_fold3/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.997351,3,42,0.997351,0.001316,0.001155,0.000178
data_cv_fold3/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.884479,3,42,0.884479,0.015822,0.063045,0.036654
data_cv_fold3/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.997256,3,42,0.997256,0.000023,0.000312,0.002409
data_cv_fold3/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.998488,3,42,0.998488,0.000766,0.000706,0.000040
data_cv_fold3/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,glioma,1,0.802048,3,42,0.802048,0.190003,0.007082,0.000867
data_cv_fold3/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.998192,3,42,0.998192,0.000616,0.000571,0.000620
data_cv_fold3/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.998949,3,42,0.998949,0.000331,0.000545,0.000176
data_cv_fold3/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.990340,3,42,0.990340,0.005123,0.003108,0.001429
data_cv_fold3/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.998978,3,42,0.998978,0.000784,0.000207,0.000032
data_cv_fold3/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.992502,3,42,0.992502,0.002116,0.001681,0.003701
data_cv_fold3/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.978580,3,42,0.978580,0.006744,0.002321,0.012356
data_cv_fold3/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.982763,3,42,0.982763,0.000122,0.005846,0.011269
data_cv_fold3/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999078,3,42,0.999078,0.000208,0.000307,0.000407
data_cv_fold3/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.998528,3,42,0.998528,0.000021,0.000273,0.001178
data_cv_fold3/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.999657,3,42,0.999657,0.000144,0.000059,0.000140
data_cv_fold3/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999879,3,42,0.999879,0.000018,0.000026,0.000077
data_cv_fold3/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.969264,3,42,0.969264,0.001794,0.018628,0.010313
data_cv_fold3/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.997232,3,42,0.997232,0.002296,0.000150,0.000323
data_cv_fold3/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.997918,3,42,0.997918,0.000374,0.001303,0.000405
