path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold2/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.957619,2,1,0.957619,0.027842,0.005847,0.008692
data_cv_fold2/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.978109,2,1,0.978109,0.002266,0.000120,0.019506
data_cv_fold2/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.999986,2,1,0.999986,0.000002,0.000008,0.000005
data_cv_fold2/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999989,2,1,0.999989,0.000001,0.000007,0.000002
data_cv_fold2/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,meningioma,0,0.520466,2,1,0.472584,0.520466,0.001065,0.005884
data_cv_fold2/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999984,2,1,0.999984,0.000002,0.000006,0.000009
data_cv_fold2/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999997,2,1,0.999997,0.000000,0.000002,0.000001
data_cv_fold2/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999843,2,1,0.999843,0.000135,0.000013,0.000009
data_cv_fold2/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.821608,2,1,0.821608,0.177887,0.000284,0.000221
data_cv_fold2/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999963,2,1,0.999963,0.000001,0.000035,0.000001
data_cv_fold2/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999973,2,1,0.999973,0.000006,0.000019,0.000001
data_cv_fold2/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999968,2,1,0.999968,0.000008,0.000018,0.000006
data_cv_fold2/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999959,2,1,0.999959,0.000024,0.000014,0.000003
data_cv_fold2/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.998246,2,1,0.998246,0.000163,0.000256,0.001335
data_cv_fold2/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.989526,2,1,0.989526,0.005286,0.002723,0.002466
data_cv_fold2/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.999710,2,1,0.999710,0.000001,0.000001,0.000289
data_cv_fold2/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999856,2,1,0.999856,0.000007,0.000109,0.000029
data_cv_fold2/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.989556,2,1,0.989556,0.007746,0.001688,0.001010
data_cv_fold2/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.999979,2,1,0.999979,0.000008,0.000012,0.000001
data_cv_fold2/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999992,2,1,0.999992,0.000001,0.000005,0.000002
data_cv_fold2/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999963,2,1,0.999963,0.000009,0.000020,0.000008
data_cv_fold2/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999955,2,1,0.999955,0.000014,0.000024,0.000008
data_cv_fold2/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999703,2,1,0.999703,0.000022,0.000248,0.000026
data_cv_fold2/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999885,2,1,0.999885,0.000060,0.000039,0.000017
data_cv_fold2/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999863,2,1,0.999863,0.000030,0.000100,0.000007
data_cv_fold2/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999960,2,1,0.999960,0.000004,0.000015,0.000021
data_cv_fold2/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999793,2,1,0.999793,0.000051,0.000137,0.000020
data_cv_fold2/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999977,2,1,0.999977,0.000001,0.000007,0.000015
data_cv_fold2/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999910,2,1,0.999910,0.000026,0.000012,0.000052
data_cv_fold2/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999617,2,1,0.999617,0.000199,0.000005,0.000180
