path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold1/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.988481,1,42,0.988481,0.005107,0.005885,0.000528
data_cv_fold1/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.991464,1,42,0.991464,0.001710,0.001422,0.005404
data_cv_fold1/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999277,1,42,0.999277,0.000330,0.000309,0.000084
data_cv_fold1/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.991343,1,42,0.991343,0.004899,0.000142,0.003616
data_cv_fold1/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.998599,1,42,0.998599,0.000903,0.000478,0.000020
data_cv_fold1/Testing/glioma/Te-gl_0030.jpg,101020,glioma,meningioma,0,0.580801,1,42,0.418235,0.580801,0.000365,0.000598
data_cv_fold1/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.993861,1,42,0.993861,0.005450,0.000606,0.000083
data_cv_fold1/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.987261,1,42,0.987261,0.010773,0.001853,0.000113
data_cv_fold1/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.998923,1,42,0.998923,0.000499,0.000165,0.000413
data_cv_fold1/Testing/glioma/Te-gl_0043.jpg,101020,glioma,meningioma,0,0.916771,1,42,0.082048,0.916771,0.000266,0.000915
data_cv_fold1/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.986579,1,42,0.986579,0.012337,0.000576,0.000508
data_cv_fold1/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.994756,1,42,0.994756,0.003230,0.001844,0.000170
data_cv_fold1/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.996883,1,42,0.996883,0.002350,0.000355,0.000411
data_cv_fold1/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999257,1,42,0.999257,0.000425,0.000159,0.000159
data_cv_fold1/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.995414,1,42,0.995414,0.001549,0.002590,0.000446
data_cv_fold1/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.926547,1,42,0.926547,0.050363,0.019301,0.003789
data_cv_fold1/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.968268,1,42,0.968268,0.022766,0.002909,0.006058
data_cv_fold1/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.997669,1,42,0.997669,0.000956,0.001226,0.000149
data_cv_fold1/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.991078,1,42,0.991078,0.002114,0.006566,0.000241
data_cv_fold1/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.992083,1,42,0.992083,0.004347,0.002151,0.001418
data_cv_fold1/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.979911,1,42,0.979911,0.015727,0.000539,0.003823
data_cv_fold1/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.998260,1,42,0.998260,0.000831,0.000843,0.000065
data_cv_fold1/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.726688,1,42,0.726688,0.016500,0.255483,0.001328
data_cv_fold1/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.923278,1,42,0.923278,0.010436,0.064624,0.001662
data_cv_fold1/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.994632,1,42,0.994632,0.001793,0.003011,0.000564
data_cv_fold1/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.986174,1,42,0.986174,0.003758,0.008831,0.001238
data_cv_fold1/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.992617,1,42,0.992617,0.003428,0.003775,0.000180
data_cv_fold1/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999296,1,42,0.999296,0.000225,0.000265,0.000215
data_cv_fold1/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.998380,1,42,0.998380,0.001005,0.000249,0.000366
data_cv_fold1/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.746379,1,42,0.746379,0.249426,0.002490,0.001704
data_cv_fold1/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.966443,1,42,0.966443,0.020836,0.000201,0.012520
data_cv_fold1/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.979761,1,42,0.979761,0.018785,0.000465,0.000989
data_cv_fold1/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.998316,1,42,0.998316,0.000576,0.000734,0.000374
data_cv_fold1/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.994701,1,42,0.994701,0.003246,0.000971,0.001082
data_cv_fold1/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.998382,1,42,0.998382,0.000421,0.000350,0.000847
data_cv_fold1/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.998567,1,42,0.998567,0.000765,0.000173,0.000495
