path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold1/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.998881,1,0,0.998881,0.000255,0.000851,0.000014
data_cv_fold1/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999796,1,0,0.999796,0.000053,0.000132,0.000019
data_cv_fold1/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999763,1,0,0.999763,0.000010,0.000226,0.000001
data_cv_fold1/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.999764,1,0,0.999764,0.000066,0.000126,0.000043
data_cv_fold1/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.993499,1,0,0.993499,0.000779,0.005679,0.000043
data_cv_fold1/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.936830,1,0,0.936830,0.060810,0.002315,0.000045
data_cv_fold1/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999808,1,0,0.999808,0.000020,0.000169,0.000003
data_cv_fold1/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.998691,1,0,0.998691,0.000127,0.001176,0.000005
data_cv_fold1/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999815,1,0,0.999815,0.000036,0.000104,0.000046
data_cv_fold1/Testing/glioma/Te-gl_0043.jpg,101020,glioma,meningioma,0,0.835478,1,0,0.155933,0.835478,0.007733,0.000857
data_cv_fold1/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999380,1,0,0.999380,0.000531,0.000051,0.000037
data_cv_fold1/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999877,1,0,0.999877,0.000019,0.000102,0.000002
data_cv_fold1/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999892,1,0,0.999892,0.000020,0.000016,0.000072
data_cv_fold1/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999939,1,0,0.999939,0.000013,0.000013,0.000036
data_cv_fold1/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.998178,1,0,0.998178,0.000050,0.001737,0.000035
data_cv_fold1/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.997577,1,0,0.997577,0.000990,0.001373,0.000060
data_cv_fold1/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.981410,1,0,0.981410,0.015950,0.002311,0.000329
data_cv_fold1/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.999449,1,0,0.999449,0.000035,0.000499,0.000017
data_cv_fold1/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.999146,1,0,0.999146,0.000031,0.000822,0.000001
data_cv_fold1/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.999025,1,0,0.999025,0.000617,0.000331,0.000027
data_cv_fold1/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999885,1,0,0.999885,0.000043,0.000055,0.000017
data_cv_fold1/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.999534,1,0,0.999534,0.000009,0.000452,0.000005
data_cv_fold1/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.864235,1,0,0.864235,0.000234,0.135289,0.000242
data_cv_fold1/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.588606,1,0,0.588606,0.000927,0.410140,0.000327
data_cv_fold1/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.956413,1,0,0.956413,0.000482,0.042927,0.000179
data_cv_fold1/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.872073,1,0,0.872073,0.002923,0.124354,0.000650
data_cv_fold1/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.998956,1,0,0.998956,0.000045,0.000996,0.000004
data_cv_fold1/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999915,1,0,0.999915,0.000003,0.000073,0.000009
data_cv_fold1/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999890,1,0,0.999890,0.000062,0.000040,0.000008
data_cv_fold1/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.599897,1,0,0.599897,0.398689,0.001065,0.000350
data_cv_fold1/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999301,1,0,0.999301,0.000320,0.000103,0.000275
data_cv_fold1/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.996536,1,0,0.996536,0.003277,0.000031,0.000156
data_cv_fold1/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.999717,1,0,0.999717,0.000066,0.000143,0.000074
data_cv_fold1/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999470,1,0,0.999470,0.000165,0.000302,0.000063
data_cv_fold1/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999940,1,0,0.999940,0.000039,0.000013,0.000007
data_cv_fold1/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999841,1,0,0.999841,0.000142,0.000014,0.000004
data_cv_fold1/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.999943,1,0,0.999943,0.000011,0.000006,0.000041
data_cv_fold1/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.894795,1,0,0.894795,0.002396,0.100344,0.002466
data_cv_fold1/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.998188,1,0,0.998188,0.000545,0.000685,0.000582
data_cv_fold1/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.992676,1,0,0.992676,0.006418,0.000885,0.000021
data_cv_fold1/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.988471,1,0,0.988471,0.009780,0.001714,0.000035
data_cv_fold1/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.995632,1,0,0.995632,0.004217,0.000139,0.000011
data_cv_fold1/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.997875,1,0,0.997875,0.001247,0.000258,0.000620
data_cv_fold1/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.995981,1,0,0.995981,0.003742,0.000225,0.000053
data_cv_fold1/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.972561,1,0,0.972561,0.022735,0.001961,0.002742
data_cv_fold1/Testing/glioma/Te-gl_0261.jpg,101020,glioma,meningioma,0,0.544087,1,0,0.454247,0.544087,0.001606,0.000060
data_cv_fold1/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.995812,1,0,0.995812,0.004043,0.000137,0.000007
data_cv_fold1/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.999261,1,0,0.999261,0.000520,0.000126,0.000092
data_cv_fold1/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.537957,1,0,0.537957,0.433142,0.000235,0.028666
data_cv_fold1/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.908143,1,0,0.908143,0.078422,0.006124,0.007310
data_cv_fold1/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.959843,1,0,0.959843,0.039496,0.000535,0.000125
