path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold0/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.994976,0,1,0.994976,0.002814,0.001889,0.000321
data_rand_fold0/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999717,0,1,0.999717,0.000059,0.000121,0.000102
data_rand_fold0/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.998813,0,1,0.998813,0.000376,0.000250,0.000562
data_rand_fold0/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.998434,0,1,0.998434,0.000826,0.000684,0.000055
data_rand_fold0/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999972,0,1,0.999972,0.000009,0.000011,0.000008
data_rand_fold0/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.999089,0,1,0.999089,0.000253,0.000614,0.000045
data_rand_fold0/Testing/glioma/Te-gl_0043.jpg,101020,glioma,meningioma,0,0.989154,0,1,0.010351,0.989154,0.000422,0.000073
data_rand_fold0/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.990413,0,1,0.990413,0.009098,0.000334,0.000155
data_rand_fold0/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999589,0,1,0.999589,0.000131,0.000208,0.000072
data_rand_fold0/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999805,0,1,0.999805,0.000076,0.000108,0.000011
data_rand_fold0/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.996633,0,1,0.996633,0.003161,0.000187,0.000018
data_rand_fold0/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.998806,0,1,0.998806,0.000257,0.000935,0.000002
data_rand_fold0/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.997260,0,1,0.997260,0.000133,0.002474,0.000133
data_rand_fold0/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999794,0,1,0.999794,0.000048,0.000142,0.000016
data_rand_fold0/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999946,0,1,0.999946,0.000020,0.000023,0.000011
data_rand_fold0/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.949737,0,1,0.949737,0.040370,0.002296,0.007597
data_rand_fold0/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.730395,0,1,0.730395,0.256093,0.012786,0.000726
