path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999985,,7,0.999985,0.000008,0.000000,0.000007
data/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999969,,7,0.999969,0.000016,0.000008,0.000007
data/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.999839,,7,0.999839,0.000119,0.000010,0.000032
data/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.999987,,7,0.999987,0.000012,0.000000,0.000001
data/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.998830,,7,0.998830,0.000519,0.000645,0.000007
data/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999993,,7,0.999993,0.000002,0.000000,0.000004
data/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,1.000000,,7,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999996,,7,0.999996,0.000002,0.000000,0.000002
data/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999997,,7,0.999997,0.000000,0.000000,0.000003
data/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.999995,,7,0.999995,0.000001,0.000000,0.000004
data/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999955,,7,0.999955,0.000014,0.000006,0.000025
data/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999998,,7,0.999998,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.999825,,7,0.999825,0.000160,0.000004,0.000011
data/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999998,,7,0.999998,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.999953,,7,0.999953,0.000033,0.000002,0.000012
data/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.999987,,7,0.999987,0.000002,0.000002,0.000009
data/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999996,,7,0.999996,0.000001,0.000001,0.000002
data/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.999977,,7,0.999977,0.000012,0.000001,0.000010
data/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.999380,,7,0.999380,0.000538,0.000053,0.000029
data/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999998,,7,0.999998,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999992,,7,0.999992,0.000000,0.000000,0.000008
data/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999889,,7,0.999889,0.000105,0.000003,0.000003
data/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.978912,,7,0.978912,0.021046,0.000018,0.000024
data/Testing/glioma/Te-gl_0024.jpg,unmatched::data/Testing/glioma/Te-gl_0024.jpg,glioma,glioma,1,0.999953,,7,0.999953,0.000030,0.000008,0.000008
data/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999998,,7,0.999998,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,1.000000,,7,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999999,,7,0.999999,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.999772,,7,0.999772,0.000220,0.000006,0.000002
data/Testing/glioma/Te-gl_0029.jpg,unmatched::data/Testing/glioma/Te-gl_0029.jpg,glioma,glioma,1,0.999953,,7,0.999953,0.000030,0.000008,0.000008
data/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.997932,,7,0.997932,0.002016,0.000018,0.000034
data/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999996,,7,0.999996,0.000001,0.000000,0.000002
data/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999985,,7,0.999985,0.000012,0.000002,0.000002
data/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.999977,,7,0.999977,0.000018,0.000002,0.000003
data/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999996,,7,0.999996,0.000001,0.000001,0.000002
data/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.999968,,7,0.999968,0.000004,0.000003,0.000025
data/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.999932,,7,0.999932,0.000055,0.000009,0.000004
data/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999936,,7,0.999936,0.000001,0.000001,0.000062
