path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold0/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999952,0,42,0.999952,0.000008,0.000023,0.000016
data_cv_fold0/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.964849,0,42,0.964849,0.027959,0.001035,0.006158
data_cv_fold0/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999792,0,42,0.999792,0.000009,0.000010,0.000189
data_cv_fold0/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.982295,0,42,0.982295,0.000140,0.000097,0.017469
data_cv_fold0/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999639,0,42,0.999639,0.000071,0.000058,0.000232
data_cv_fold0/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.995778,0,42,0.995778,0.001207,0.000365,0.002650
data_cv_fold0/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.843657,0,42,0.843657,0.047239,0.000971,0.108132
data_cv_fold0/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999973,0,42,0.999973,0.000002,0.000002,0.000023
data_cv_fold0/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999954,0,42,0.999954,0.000014,0.000007,0.000025
data_cv_fold0/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999987,0,42,0.999987,0.000002,0.000002,0.000009
data_cv_fold0/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999930,0,42,0.999930,0.000040,0.000012,0.000018
data_cv_fold0/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.677231,0,42,0.677231,0.317287,0.004820,0.000662
data_cv_fold0/Testing/glioma/Te-gl_0046.jpg,106494,glioma,meningioma,0,0.771858,0,42,0.226022,0.771858,0.002016,0.000104
data_cv_fold0/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.963018,0,42,0.963018,0.031972,0.002125,0.002885
data_cv_fold0/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999311,0,42,0.999311,0.000462,0.000070,0.000158
data_cv_fold0/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999349,0,42,0.999349,0.000428,0.000175,0.000048
data_cv_fold0/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999683,0,42,0.999683,0.000023,0.000056,0.000238
data_cv_fold0/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999937,0,42,0.999937,0.000007,0.000016,0.000040
