path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999894,2,42,0.999894,0.000076,0.000015,0.000016
data_rand_fold2/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.995876,2,42,0.995876,0.003399,0.000313,0.000412
data_rand_fold2/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999978,2,42,0.999978,0.000005,0.000001,0.000016
data_rand_fold2/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999972,2,42,0.999972,0.000023,0.000003,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999989,2,42,0.999989,0.000006,0.000004,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999909,2,42,0.999909,0.000080,0.000009,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999992,2,42,0.999992,0.000006,0.000002,0.000000
data_rand_fold2/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999974,2,42,0.999974,0.000022,0.000003,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.998863,2,42,0.998863,0.001111,0.000013,0.000014
data_rand_fold2/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999987,2,42,0.999987,0.000005,0.000005,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.999547,2,42,0.999547,0.000281,0.000058,0.000115
data_rand_fold2/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999951,2,42,0.999951,0.000021,0.000028,0.000000
data_rand_fold2/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999879,2,42,0.999879,0.000096,0.000024,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999095,2,42,0.999095,0.000595,0.000278,0.000032
data_rand_fold2/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999979,2,42,0.999979,0.000007,0.000006,0.000009
data_rand_fold2/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999972,2,42,0.999972,0.000019,0.000008,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999937,2,42,0.999937,0.000051,0.000008,0.000005
data_rand_fold2/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999996,2,42,0.999996,0.000003,0.000001,0.000000
data_rand_fold2/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999983,2,42,0.999983,0.000014,0.000002,0.000000
data_rand_fold2/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.867014,2,42,0.867014,0.021696,0.106281,0.005009
data_rand_fold2/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.998081,2,42,0.998081,0.000235,0.001607,0.000077
data_rand_fold2/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999966,2,42,0.999966,0.000019,0.000010,0.000005
data_rand_fold2/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999942,2,42,0.999942,0.000055,0.000003,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.999914,2,42,0.999914,0.000055,0.000030,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999036,2,42,0.999036,0.000324,0.000599,0.000041
data_rand_fold2/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999168,2,42,0.999168,0.000180,0.000461,0.000191
data_rand_fold2/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999799,2,42,0.999799,0.000107,0.000080,0.000014
data_rand_fold2/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999990,2,42,0.999990,0.000005,0.000004,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999938,2,42,0.999938,0.000054,0.000006,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999127,2,42,0.999127,0.000846,0.000023,0.000004
data_rand_fold2/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999946,2,42,0.999946,0.000040,0.000008,0.000006
data_rand_fold2/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.999860,2,42,0.999860,0.000053,0.000011,0.000076
data_rand_fold2/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999993,2,42,0.999993,0.000003,0.000004,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.997762,2,42,0.997762,0.000298,0.001473,0.000467
data_rand_fold2/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,meningioma,0,0.795817,2,42,0.203697,0.795817,0.000236,0.000249
data_rand_fold2/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999231,2,42,0.999231,0.000504,0.000199,0.000066
data_rand_fold2/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999853,2,42,0.999853,0.000125,0.000012,0.000009
data_rand_fold2/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999996,2,42,0.999996,0.000002,0.000002,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.994562,2,42,0.994562,0.005386,0.000015,0.000037
data_rand_fold2/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999964,2,42,0.999964,0.000033,0.000002,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999972,2,42,0.999972,0.000014,0.000010,0.000004
data_rand_fold2/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999978,2,42,0.999978,0.000009,0.000004,0.000009
data_rand_fold2/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999931,2,42,0.999931,0.000033,0.000028,0.000007
data_rand_fold2/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999986,2,42,0.999986,0.000010,0.000004,0.000001
data_rand_fold2/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999968,2,42,0.999968,0.000020,0.000008,0.000004
data_rand_fold2/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999891,2,42,0.999891,0.000078,0.000013,0.000018
data_rand_fold2/Testing/glioma/Te-gl_0224.jpg,MR034997,glioma,glioma,1,0.999983,2,42,0.999983,0.000006,0.000003,0.000008
data_rand_fold2/Testing/glioma/Te-gl_0226.jpg,MR033389B,glioma,glioma,1,0.999988,2,42,0.999988,0.000001,0.000006,0.000004
data_rand_fold2/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.993334,2,42,0.005219,0.993334,0.000134,0.001313
data_rand_fold2/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.999915,2,42,0.999915,0.000080,0.000003,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.999031,2,42,0.999031,0.000891,0.000058,0.000021
data_rand_fold2/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.998637,2,42,0.998637,0.001131,0.000056,0.000176
data_rand_fold2/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.999480,2,42,0.999480,0.000388,0.000128,0.000004
data_rand_fold2/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.994300,2,42,0.994300,0.005213,0.000007,0.000479
data_rand_fold2/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.971573,2,42,0.971573,0.025046,0.000912,0.002469
