path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold3/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999709,3,0,0.999709,0.000040,0.000079,0.000172
data_rand_fold3/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999824,3,0,0.999824,0.000108,0.000025,0.000043
data_rand_fold3/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999991,3,0,0.999991,0.000001,0.000007,0.000000
data_rand_fold3/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.999879,3,0,0.999879,0.000043,0.000044,0.000034
data_rand_fold3/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999634,3,0,0.999634,0.000343,0.000009,0.000014
data_rand_fold3/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999992,3,0,0.999992,0.000004,0.000003,0.000001
data_rand_fold3/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999869,3,0,0.999869,0.000060,0.000020,0.000052
data_rand_fold3/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.911494,3,0,0.911494,0.088383,0.000086,0.000037
data_rand_fold3/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999966,3,0,0.999966,0.000016,0.000011,0.000007
data_rand_fold3/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999965,3,0,0.999965,0.000018,0.000009,0.000008
data_rand_fold3/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999809,3,0,0.999809,0.000105,0.000028,0.000057
data_rand_fold3/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999962,3,0,0.999962,0.000025,0.000011,0.000002
data_rand_fold3/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999929,3,0,0.999929,0.000010,0.000030,0.000032
data_rand_fold3/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.998133,3,0,0.998133,0.001615,0.000197,0.000054
data_rand_fold3/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.999670,3,0,0.999670,0.000308,0.000009,0.000013
data_rand_fold3/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.993327,3,0,0.993327,0.005318,0.000833,0.000522
data_rand_fold3/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999956,3,0,0.999956,0.000024,0.000008,0.000011
data_rand_fold3/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999959,3,0,0.999959,0.000020,0.000017,0.000004
data_rand_fold3/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999973,3,0,0.999973,0.000006,0.000009,0.000012
data_rand_fold3/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.999481,3,0,0.999481,0.000496,0.000014,0.000009
data_rand_fold3/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999916,3,0,0.999916,0.000029,0.000028,0.000027
data_rand_fold3/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.967519,3,0,0.967519,0.029019,0.001055,0.002407
data_rand_fold3/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999871,3,0,0.999871,0.000106,0.000018,0.000005
data_rand_fold3/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999893,3,0,0.999893,0.000058,0.000029,0.000020
data_rand_fold3/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999968,3,0,0.999968,0.000014,0.000008,0.000010
data_rand_fold3/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.999868,3,0,0.999868,0.000061,0.000051,0.000020
data_rand_fold3/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.999961,3,0,0.999961,0.000020,0.000013,0.000007
data_rand_fold3/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.999780,3,0,0.999780,0.000101,0.000059,0.000061
data_rand_fold3/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999912,3,0,0.999912,0.000023,0.000033,0.000032
data_rand_fold3/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.998953,3,0,0.998953,0.000979,0.000019,0.000049
data_rand_fold3/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999846,3,0,0.999846,0.000041,0.000011,0.000103
data_rand_fold3/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999954,3,0,0.999954,0.000015,0.000009,0.000022
