path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.999974,,1,0.999974,0.000006,0.000020,0.000000
data/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.998926,,1,0.998926,0.000582,0.000487,0.000005
data/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999814,,1,0.999814,0.000085,0.000099,0.000002
data/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.901920,,1,0.901920,0.082515,0.014648,0.000917
data/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.999253,,1,0.999253,0.000428,0.000032,0.000288
data/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.998704,,1,0.998704,0.000374,0.000908,0.000014
data/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999842,,1,0.999842,0.000138,0.000012,0.000008
data/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999995,,1,0.999995,0.000002,0.000003,0.000000
data/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999993,,1,0.999993,0.000002,0.000003,0.000002
data/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999947,,1,0.999947,0.000011,0.000040,0.000002
data/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.999986,,1,0.999986,0.000004,0.000005,0.000006
data/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999983,,1,0.999983,0.000009,0.000008,0.000000
data/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999915,,1,0.999915,0.000024,0.000053,0.000008
data/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.999988,,1,0.999988,0.000007,0.000005,0.000000
data/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999984,,1,0.999984,0.000005,0.000012,0.000000
data/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.998855,,1,0.998855,0.000375,0.000707,0.000063
data/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.999876,,1,0.999876,0.000038,0.000083,0.000003
data/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999975,,1,0.999975,0.000017,0.000007,0.000001
data/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.999963,,1,0.999963,0.000031,0.000004,0.000002
data/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.999920,,1,0.999920,0.000074,0.000005,0.000001
data/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999998,,1,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999902,,1,0.999902,0.000037,0.000042,0.000019
data/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999965,,1,0.999965,0.000025,0.000009,0.000001
data/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.978521,,1,0.978521,0.021268,0.000206,0.000005
data/Testing/glioma/Te-gl_0024.jpg,unmatched::data/Testing/glioma/Te-gl_0024.jpg,glioma,glioma,1,0.975701,,1,0.975701,0.001813,0.022438,0.000048
data/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999958,,1,0.999958,0.000033,0.000008,0.000000
data/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999989,,1,0.999989,0.000005,0.000003,0.000003
data/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999959,,1,0.999959,0.000038,0.000003,0.000000
data/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.999958,,1,0.999958,0.000010,0.000029,0.000003
data/Testing/glioma/Te-gl_0029.jpg,unmatched::data/Testing/glioma/Te-gl_0029.jpg,glioma,glioma,1,0.975701,,1,0.975701,0.001813,0.022438,0.000048
data/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.987215,,1,0.987215,0.012232,0.000474,0.000080
