path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold1/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.990509,1,1,0.990509,0.005242,0.004068,0.000182
data_cv_fold1/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.996967,1,1,0.996967,0.001628,0.001232,0.000173
data_cv_fold1/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.998892,1,1,0.998892,0.000381,0.000682,0.000044
data_cv_fold1/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.989124,1,1,0.989124,0.004944,0.000848,0.005084
data_cv_fold1/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.963270,1,1,0.963270,0.014723,0.021272,0.000735
data_cv_fold1/Testing/glioma/Te-gl_0030.jpg,101020,glioma,meningioma,0,0.894413,1,1,0.102387,0.894413,0.002251,0.000950
data_cv_fold1/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.998453,1,1,0.998453,0.000768,0.000630,0.000149
data_cv_fold1/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.945783,1,1,0.945783,0.041015,0.012743,0.000459
data_cv_fold1/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.998850,1,1,0.998850,0.000540,0.000205,0.000405
data_cv_fold1/Testing/glioma/Te-gl_0043.jpg,101020,glioma,meningioma,0,0.964332,1,1,0.032156,0.964332,0.001517,0.001995
data_cv_fold1/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.978849,1,1,0.978849,0.016188,0.004057,0.000905
data_cv_fold1/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.995148,1,1,0.995148,0.001130,0.003597,0.000125
data_cv_fold1/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.988135,1,1,0.988135,0.007734,0.001374,0.002757
data_cv_fold1/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.998216,1,1,0.998216,0.000615,0.000484,0.000685
data_cv_fold1/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.987953,1,1,0.987953,0.005044,0.006205,0.000798
data_cv_fold1/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.886403,1,1,0.886403,0.023447,0.071764,0.018386
data_cv_fold1/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.884430,1,1,0.884430,0.065760,0.048820,0.000990
data_cv_fold1/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.989192,1,1,0.989192,0.001650,0.008855,0.000303
data_cv_fold1/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.938575,1,1,0.938575,0.004095,0.057029,0.000300
data_cv_fold1/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.978586,1,1,0.978586,0.015704,0.004670,0.001040
data_cv_fold1/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.976310,1,1,0.976310,0.018502,0.001031,0.004158
data_cv_fold1/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.993300,1,1,0.993300,0.001707,0.004808,0.000186
data_cv_fold1/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.547023,1,1,0.547023,0.007040,0.443069,0.002868
data_cv_fold1/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,notumor,0,0.807209,1,1,0.180700,0.009831,0.807209,0.002260
data_cv_fold1/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,notumor,0,0.790267,1,1,0.190593,0.016263,0.790267,0.002878
data_cv_fold1/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.605241,1,1,0.605241,0.023993,0.368156,0.002610
data_cv_fold1/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.985302,1,1,0.985302,0.002553,0.011894,0.000251
data_cv_fold1/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.992838,1,1,0.992838,0.001437,0.004733,0.000992
data_cv_fold1/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.992744,1,1,0.992744,0.003661,0.002241,0.001354
data_cv_fold1/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.774555,1,1,0.774555,0.214977,0.008959,0.001509
data_cv_fold1/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.990430,1,1,0.990430,0.004779,0.002272,0.002519
data_cv_fold1/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.982154,1,1,0.982154,0.013798,0.003345,0.000703
data_cv_fold1/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.994790,1,1,0.994790,0.001116,0.002631,0.001464
data_cv_fold1/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.994638,1,1,0.994638,0.002376,0.001871,0.001116
data_cv_fold1/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.987346,1,1,0.987346,0.003759,0.006802,0.002093
data_cv_fold1/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.990897,1,1,0.990897,0.005009,0.001976,0.002118
data_cv_fold1/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.987268,1,1,0.987268,0.000881,0.001130,0.010721
data_cv_fold1/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.648027,1,1,0.648027,0.049819,0.077020,0.225134
data_cv_fold1/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.960408,1,1,0.960408,0.020340,0.006396,0.012855
data_cv_fold1/Testing/glioma/Te-gl_0235.jpg,101020,glioma,meningioma,0,0.551759,1,1,0.443499,0.551759,0.003458,0.001283
data_cv_fold1/Testing/glioma/Te-gl_0236.jpg,101020,glioma,meningioma,0,0.596901,1,1,0.390635,0.596901,0.010004,0.002460
data_cv_fold1/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.970179,1,1,0.970179,0.023295,0.003127,0.003399
