path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.999991,,5,0.999991,0.000001,0.000007,0.000001
data/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999653,,5,0.999653,0.000004,0.000036,0.000307
data/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999746,,5,0.999746,0.000243,0.000008,0.000002
data/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.995160,,5,0.995160,0.001149,0.002968,0.000723
data/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.999919,,5,0.999919,0.000043,0.000007,0.000032
data/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.999915,,5,0.999915,0.000071,0.000011,0.000003
data/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999983,,5,0.999983,0.000007,0.000001,0.000008
data/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999996,,5,0.999996,0.000001,0.000002,0.000000
data/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999995,,5,0.999995,0.000002,0.000001,0.000003
data/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999992,,5,0.999992,0.000002,0.000004,0.000002
data/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.999981,,5,0.999981,0.000007,0.000004,0.000009
data/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999934,,5,0.999934,0.000006,0.000030,0.000031
data/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999705,,5,0.999705,0.000038,0.000057,0.000200
data/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.999830,,5,0.999830,0.000156,0.000012,0.000002
data/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999943,,5,0.999943,0.000023,0.000033,0.000001
data/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.999727,,5,0.999727,0.000060,0.000173,0.000040
data/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.999948,,5,0.999948,0.000013,0.000013,0.000026
data/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999988,,5,0.999988,0.000008,0.000002,0.000002
data/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.999922,,5,0.999922,0.000034,0.000027,0.000017
data/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.997612,,5,0.997612,0.002183,0.000036,0.000169
data/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999916,,5,0.999916,0.000003,0.000005,0.000077
data/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999981,,5,0.999981,0.000005,0.000003,0.000012
data/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999959,,5,0.999959,0.000036,0.000004,0.000001
data/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.995378,,5,0.995378,0.004572,0.000039,0.000011
data/Testing/glioma/Te-gl_0024.jpg,unmatched::data/Testing/glioma/Te-gl_0024.jpg,glioma,glioma,1,0.995461,,5,0.995461,0.002441,0.001453,0.000645
data/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999950,,5,0.999950,0.000040,0.000009,0.000002
data/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999988,,5,0.999988,0.000003,0.000005,0.000004
data/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999975,,5,0.999975,0.000020,0.000005,0.000001
data/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.998953,,5,0.998953,0.001005,0.000034,0.000008
data/Testing/glioma/Te-gl_0029.jpg,unmatched::data/Testing/glioma/Te-gl_0029.jpg,glioma,glioma,1,0.995461,,5,0.995461,0.002441,0.001453,0.000645
