path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,1.000000,,6,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999983,,6,0.999983,0.000001,0.000006,0.000009
data/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999478,,6,0.999478,0.000282,0.000138,0.000102
data/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.986909,,6,0.986909,0.009535,0.001307,0.002249
data/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.999376,,6,0.999376,0.000237,0.000019,0.000368
data/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.999868,,6,0.999868,0.000124,0.000006,0.000002
data/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999978,,6,0.999978,0.000005,0.000005,0.000011
data/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999989,,6,0.999989,0.000002,0.000006,0.000003
data/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999986,,6,0.999986,0.000000,0.000001,0.000013
data/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999999,,6,0.999999,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.999925,,6,0.999925,0.000022,0.000011,0.000041
data/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999963,,6,0.999963,0.000010,0.000015,0.000012
data/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999516,,6,0.999516,0.000150,0.000164,0.000171
data/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.997950,,6,0.997950,0.000908,0.001113,0.000029
data/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.998105,,6,0.998105,0.001521,0.000367,0.000007
data/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.999331,,6,0.999331,0.000327,0.000110,0.000232
data/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.998505,,6,0.998505,0.000439,0.000419,0.000637
data/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999940,,6,0.999940,0.000023,0.000024,0.000013
data/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.999845,,6,0.999845,0.000102,0.000037,0.000016
data/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.999772,,6,0.999772,0.000196,0.000007,0.000025
data/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999977,,6,0.999977,0.000000,0.000000,0.000023
data/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999969,,6,0.999969,0.000015,0.000002,0.000014
data/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999767,,6,0.999767,0.000190,0.000040,0.000003
