path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold4/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.998570,4,42,0.998570,0.000580,0.000129,0.000721
data_rand_fold4/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.995689,4,42,0.995689,0.004100,0.000154,0.000056
data_rand_fold4/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.997602,4,42,0.997602,0.002108,0.000177,0.000113
data_rand_fold4/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.998210,4,42,0.998210,0.000856,0.000774,0.000160
data_rand_fold4/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.938439,4,42,0.938439,0.036676,0.017669,0.007216
data_rand_fold4/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.901028,4,42,0.901028,0.096788,0.000812,0.001372
data_rand_fold4/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999750,4,42,0.999750,0.000164,0.000057,0.000030
data_rand_fold4/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999145,4,42,0.999145,0.000165,0.000616,0.000075
data_rand_fold4/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.989719,4,42,0.989719,0.003458,0.006596,0.000226
data_rand_fold4/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.996797,4,42,0.996797,0.002148,0.000285,0.000771
data_rand_fold4/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.967064,4,42,0.967064,0.032031,0.000823,0.000082
data_rand_fold4/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.972927,4,42,0.972927,0.000658,0.000729,0.025686
data_rand_fold4/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.998143,4,42,0.998143,0.000253,0.000687,0.000917
data_rand_fold4/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999611,4,42,0.999611,0.000221,0.000163,0.000006
data_rand_fold4/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.991362,4,42,0.991362,0.001276,0.001202,0.006160
data_rand_fold4/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.998803,4,42,0.998803,0.000288,0.000628,0.000281
data_rand_fold4/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.995787,4,42,0.995787,0.000196,0.003601,0.000416
data_rand_fold4/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.998009,4,42,0.998009,0.000423,0.001219,0.000350
data_rand_fold4/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.893370,4,42,0.893370,0.079681,0.021737,0.005212
data_rand_fold4/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.997645,4,42,0.997645,0.001210,0.001050,0.000095
data_rand_fold4/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.998119,4,42,0.998119,0.000448,0.001366,0.000066
data_rand_fold4/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.979676,4,42,0.979676,0.003543,0.006768,0.010013
data_rand_fold4/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.983819,4,42,0.983819,0.013810,0.000856,0.001515
data_rand_fold4/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.998130,4,42,0.998130,0.000611,0.000911,0.000348
data_rand_fold4/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999000,4,42,0.999000,0.000496,0.000271,0.000233
data_rand_fold4/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.996314,4,42,0.996314,0.000402,0.001021,0.002262
data_rand_fold4/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.905278,4,42,0.905278,0.093389,0.001250,0.000083
data_rand_fold4/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999077,4,42,0.999077,0.000782,0.000051,0.000090
data_rand_fold4/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.952658,4,42,0.952658,0.027760,0.001063,0.018518
data_rand_fold4/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,meningioma,0,0.675527,4,42,0.319964,0.675527,0.003854,0.000656
data_rand_fold4/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.979599,4,42,0.979599,0.020105,0.000178,0.000118
data_rand_fold4/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.998718,4,42,0.998718,0.000999,0.000025,0.000259
data_rand_fold4/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999477,4,42,0.999477,0.000270,0.000016,0.000237
data_rand_fold4/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.998732,4,42,0.998732,0.001097,0.000082,0.000090
data_rand_fold4/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.998316,4,42,0.998316,0.001082,0.000519,0.000084
data_rand_fold4/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.986342,4,42,0.986342,0.007787,0.000064,0.005807
data_rand_fold4/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999052,4,42,0.999052,0.000598,0.000122,0.000228
data_rand_fold4/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.992857,4,42,0.992857,0.006671,0.000018,0.000453
data_rand_fold4/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.971627,4,42,0.971627,0.000399,0.000304,0.027670
data_rand_fold4/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.998444,4,42,0.998444,0.000553,0.000096,0.000907
data_rand_fold4/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.994255,4,42,0.994255,0.004106,0.000471,0.001168
data_rand_fold4/Testing/glioma/Te-gl_0234.jpg,100820,glioma,meningioma,0,0.845298,4,42,0.132045,0.845298,0.013808,0.008849
data_rand_fold4/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.949027,4,42,0.949027,0.050877,0.000049,0.000047
data_rand_fold4/Testing/glioma/Te-gl_0247.jpg,88670,glioma,meningioma,0,0.692340,4,42,0.305321,0.692340,0.002113,0.000226
data_rand_fold4/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.993891,4,42,0.993891,0.005960,0.000074,0.000075
data_rand_fold4/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.751416,4,42,0.751416,0.246268,0.000847,0.001470
data_rand_fold4/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.995530,4,42,0.995530,0.004035,0.000172,0.000262
