path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold0/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999917,0,0,0.999917,0.000022,0.000045,0.000017
data_cv_fold0/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.974973,0,0,0.974973,0.022627,0.001917,0.000483
data_cv_fold0/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999926,0,0,0.999926,0.000009,0.000009,0.000055
data_cv_fold0/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999979,0,0,0.999979,0.000004,0.000006,0.000011
data_cv_fold0/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999945,0,0,0.999945,0.000002,0.000010,0.000042
data_cv_fold0/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.999679,0,0,0.999679,0.000020,0.000053,0.000248
data_cv_fold0/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,meningioma,0,0.945067,0,0,0.049892,0.945067,0.000758,0.004282
data_cv_fold0/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999996,0,0,0.999996,0.000001,0.000002,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999968,0,0,0.999968,0.000001,0.000024,0.000007
data_cv_fold0/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999999,0,0,0.999999,0.000000,0.000001,0.000000
data_cv_fold0/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999989,0,0,0.999989,0.000004,0.000005,0.000003
data_cv_fold0/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.760515,0,0,0.760515,0.239065,0.000405,0.000015
data_cv_fold0/Testing/glioma/Te-gl_0046.jpg,106494,glioma,meningioma,0,0.934389,0,0,0.065151,0.934389,0.000449,0.000011
data_cv_fold0/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.988811,0,0,0.988811,0.010440,0.000336,0.000414
data_cv_fold0/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999984,0,0,0.999984,0.000002,0.000006,0.000007
data_cv_fold0/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999978,0,0,0.999978,0.000006,0.000006,0.000010
data_cv_fold0/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999988,0,0,0.999988,0.000002,0.000008,0.000002
data_cv_fold0/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999995,0,0,0.999995,0.000000,0.000005,0.000000
data_cv_fold0/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999916,0,0,0.999916,0.000004,0.000018,0.000062
data_cv_fold0/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999961,0,0,0.999961,0.000001,0.000028,0.000010
