path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold1/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.999961,1,0,0.999961,0.000003,0.000034,0.000002
data_rand_fold1/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.531461,1,0,0.531461,0.433363,0.024890,0.010286
data_rand_fold1/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.950999,1,0,0.950999,0.039618,0.001152,0.008231
data_rand_fold1/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.995615,1,0,0.995615,0.004145,0.000214,0.000026
data_rand_fold1/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999887,1,0,0.999887,0.000048,0.000024,0.000040
data_rand_fold1/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999990,1,0,0.999990,0.000001,0.000007,0.000001
data_rand_fold1/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999750,1,0,0.999750,0.000015,0.000234,0.000002
data_rand_fold1/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.996587,1,0,0.996587,0.000366,0.002646,0.000401
data_rand_fold1/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.999977,1,0,0.999977,0.000013,0.000008,0.000002
data_rand_fold1/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.981298,1,0,0.981298,0.018136,0.000521,0.000045
data_rand_fold1/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.985444,1,0,0.985444,0.014454,0.000084,0.000019
data_rand_fold1/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.994872,1,0,0.994872,0.003476,0.001641,0.000010
data_rand_fold1/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999832,1,0,0.999832,0.000106,0.000046,0.000016
data_rand_fold1/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.900599,1,0,0.900599,0.084394,0.014865,0.000142
data_rand_fold1/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999665,1,0,0.999665,0.000303,0.000029,0.000003
data_rand_fold1/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999882,1,0,0.999882,0.000044,0.000046,0.000028
data_rand_fold1/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999952,1,0,0.999952,0.000027,0.000017,0.000003
data_rand_fold1/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.998505,1,0,0.998505,0.000219,0.001222,0.000054
data_rand_fold1/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.996966,1,0,0.996966,0.000137,0.002880,0.000017
data_rand_fold1/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.998254,1,0,0.998254,0.001705,0.000022,0.000019
data_rand_fold1/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.998757,1,0,0.998757,0.000210,0.000963,0.000070
data_rand_fold1/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999976,1,0,0.999976,0.000003,0.000015,0.000006
data_rand_fold1/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.997451,1,0,0.997451,0.000032,0.000092,0.002426
data_rand_fold1/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999457,1,0,0.999457,0.000061,0.000474,0.000008
data_rand_fold1/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.995286,1,0,0.995286,0.000610,0.002276,0.001828
data_rand_fold1/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.988623,1,0,0.988623,0.000433,0.010794,0.000149
data_rand_fold1/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999970,1,0,0.999970,0.000015,0.000010,0.000005
data_rand_fold1/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.996025,1,0,0.996025,0.001921,0.000912,0.001141
data_rand_fold1/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,0.999995,1,0,0.999995,0.000001,0.000003,0.000002
data_rand_fold1/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999768,1,0,0.999768,0.000086,0.000133,0.000013
data_rand_fold1/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.996591,1,0,0.996591,0.000209,0.003174,0.000026
data_rand_fold1/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.998626,1,0,0.998626,0.000954,0.000387,0.000033
data_rand_fold1/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.993117,1,0,0.993117,0.006772,0.000057,0.000054
data_rand_fold1/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999969,1,0,0.999969,0.000010,0.000020,0.000001
data_rand_fold1/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.997611,1,0,0.997611,0.000047,0.000028,0.002315
data_rand_fold1/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.998857,1,0,0.998857,0.000622,0.000335,0.000186
data_rand_fold1/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.996872,1,0,0.996872,0.000240,0.001938,0.000950
data_rand_fold1/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.986612,1,0,0.986612,0.000103,0.000329,0.012957
data_rand_fold1/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.965371,1,0,0.965371,0.033968,0.000617,0.000044
data_rand_fold1/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999486,1,0,0.999486,0.000149,0.000081,0.000284
data_rand_fold1/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999840,1,0,0.999840,0.000106,0.000050,0.000003
data_rand_fold1/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.998846,1,0,0.998846,0.000311,0.000424,0.000419
