path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.999990,,2,0.999990,0.000001,0.000008,0.000001
data/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999866,,2,0.999866,0.000019,0.000022,0.000094
data/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.998985,,2,0.998985,0.000817,0.000162,0.000036
data/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.997284,,2,0.997284,0.000734,0.001232,0.000750
data/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.999876,,2,0.999876,0.000078,0.000022,0.000024
data/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.998031,,2,0.998031,0.001560,0.000349,0.000060
data/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.998174,,2,0.998174,0.000092,0.000028,0.001706
data/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999997,,2,0.999997,0.000001,0.000001,0.000002
data/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999972,,2,0.999972,0.000009,0.000002,0.000017
data/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999997,,2,0.999997,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.999696,,2,0.999696,0.000092,0.000011,0.000202
data/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999783,,2,0.999783,0.000092,0.000012,0.000114
data/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.998295,,2,0.998295,0.000292,0.000808,0.000605
data/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.999862,,2,0.999862,0.000124,0.000006,0.000007
data/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999961,,2,0.999961,0.000019,0.000019,0.000001
data/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.999400,,2,0.999400,0.000211,0.000139,0.000250
data/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.999724,,2,0.999724,0.000161,0.000072,0.000042
data/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999825,,2,0.999825,0.000113,0.000024,0.000038
data/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.999985,,2,0.999985,0.000007,0.000007,0.000001
data/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.600731,,2,0.600731,0.366056,0.000484,0.032729
data/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.998532,,2,0.998532,0.000009,0.000049,0.001411
data/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999934,,2,0.999934,0.000012,0.000004,0.000050
data/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999881,,2,0.999881,0.000057,0.000057,0.000004
data/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.999529,,2,0.999529,0.000447,0.000014,0.000011
