path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-glTr_0000.jpg,MR050791B,glioma,glioma,1,0.999997,,42,0.999997,0.000000,0.000001,0.000002
data/Testing/glioma/Te-glTr_0001.jpg,MR026175C,glioma,glioma,1,0.999980,,42,0.999980,0.000001,0.000004,0.000015
data/Testing/glioma/Te-glTr_0002.jpg,MR051586,glioma,glioma,1,0.999912,,42,0.999912,0.000079,0.000008,0.000001
data/Testing/glioma/Te-glTr_0003.jpg,MR051644,glioma,glioma,1,0.994491,,42,0.994491,0.000834,0.000068,0.004608
data/Testing/glioma/Te-glTr_0004.jpg,MR051644,glioma,glioma,1,0.999328,,42,0.999328,0.000048,0.000001,0.000623
data/Testing/glioma/Te-glTr_0005.jpg,MR051651,glioma,glioma,1,0.998439,,42,0.998439,0.000794,0.000663,0.000104
data/Testing/glioma/Te-glTr_0006.jpg,MR051796B,glioma,glioma,1,0.999820,,42,0.999820,0.000029,0.000006,0.000145
data/Testing/glioma/Te-glTr_0007.jpg,MR052550,glioma,glioma,1,0.999984,,42,0.999984,0.000009,0.000006,0.000002
data/Testing/glioma/Te-glTr_0008.jpg,MR051644C,glioma,glioma,1,0.999983,,42,0.999983,0.000008,0.000001,0.000008
data/Testing/glioma/Te-glTr_0009.jpg,MR051644C,glioma,glioma,1,0.999994,,42,0.999994,0.000001,0.000003,0.000001
data/Testing/glioma/Te-gl_0010.jpg,MR049942B,glioma,glioma,1,0.999962,,42,0.999962,0.000004,0.000001,0.000033
data/Testing/glioma/Te-gl_0011.jpg,MR053110B,glioma,glioma,1,0.999926,,42,0.999926,0.000025,0.000004,0.000046
data/Testing/glioma/Te-gl_0012.jpg,MR054683,glioma,glioma,1,0.999919,,42,0.999919,0.000066,0.000001,0.000014
data/Testing/glioma/Te-gl_0013.jpg,MR034997,glioma,glioma,1,0.999973,,42,0.999973,0.000025,0.000001,0.000002
data/Testing/glioma/Te-gl_0014.jpg,MR034997,glioma,glioma,1,0.999974,,42,0.999974,0.000012,0.000013,0.000001
data/Testing/glioma/Te-gl_0015.jpg,MR053110E,glioma,glioma,1,0.999804,,42,0.999804,0.000137,0.000002,0.000057
data/Testing/glioma/Te-gl_0016.jpg,MR049019G,glioma,glioma,1,0.999920,,42,0.999920,0.000057,0.000017,0.000005
data/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999920,,42,0.999920,0.000061,0.000005,0.000015
data/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.999945,,42,0.999945,0.000038,0.000013,0.000004
data/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.999142,,42,0.999142,0.000274,0.000040,0.000544
data/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999956,,42,0.999956,0.000001,0.000002,0.000041
data/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999979,,42,0.999979,0.000006,0.000005,0.000010
data/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999976,,42,0.999976,0.000022,0.000002,0.000001
data/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.888123,,42,0.888123,0.111846,0.000019,0.000013
data/Testing/glioma/Te-gl_0024.jpg,unmatched::data/Testing/glioma/Te-gl_0024.jpg,glioma,glioma,1,0.987670,,42,0.987670,0.010925,0.000152,0.001253
data/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999971,,42,0.999971,0.000027,0.000002,0.000001
data/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999928,,42,0.999928,0.000041,0.000015,0.000016
data/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999951,,42,0.999951,0.000040,0.000008,0.000002
data/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.999991,,42,0.999991,0.000004,0.000002,0.000003
data/Testing/glioma/Te-gl_0029.jpg,unmatched::data/Testing/glioma/Te-gl_0029.jpg,glioma,glioma,1,0.987670,,42,0.987670,0.010925,0.000152,0.001253
data/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.999733,,42,0.999733,0.000236,0.000014,0.000016
data/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999982,,42,0.999982,0.000014,0.000001,0.000003
data/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999983,,42,0.999983,0.000013,0.000002,0.000003
data/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999947,,42,0.999947,0.000042,0.000008,0.000003
data/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.999786,,42,0.999786,0.000115,0.000091,0.000008
data/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999997,,42,0.999997,0.000002,0.000000,0.000000
data/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.999635,,42,0.999635,0.000109,0.000222,0.000035
data/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.999607,,42,0.999607,0.000372,0.000021,0.000000
data/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999729,,42,0.999729,0.000066,0.000130,0.000075
data/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999912,,42,0.999912,0.000015,0.000029,0.000044
data/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999930,,42,0.999930,0.000047,0.000019,0.000004
data/Testing/glioma/Te-gl_0041.jpg,unmatched::data/Testing/glioma/Te-gl_0041.jpg,glioma,glioma,1,0.999968,,42,0.999968,0.000010,0.000014,0.000008
data/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999951,,42,0.999951,0.000025,0.000008,0.000016
data/Testing/glioma/Te-gl_0043.jpg,101020,glioma,glioma,1,0.999579,,42,0.999579,0.000132,0.000056,0.000233
data/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.997417,,42,0.997417,0.002553,0.000006,0.000024
data/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.995934,,42,0.995934,0.003665,0.000350,0.000050
data/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.998540,,42,0.998540,0.001372,0.000083,0.000006
data/Testing/glioma/Te-gl_0047.jpg,unmatched::data/Testing/glioma/Te-gl_0047.jpg,glioma,glioma,1,0.999781,,42,0.999781,0.000178,0.000025,0.000016
data/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999923,,42,0.999923,0.000064,0.000009,0.000004
data/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999964,,42,0.999964,0.000019,0.000009,0.000008
data/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.993979,,42,0.993979,0.000551,0.000185,0.005285
data/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999985,,42,0.999985,0.000010,0.000003,0.000002
data/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999985,,42,0.999985,0.000003,0.000011,0.000000
data/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999988,,42,0.999988,0.000009,0.000003,0.000001
data/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999940,,42,0.999940,0.000019,0.000035,0.000006
data/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999810,,42,0.999810,0.000160,0.000025,0.000004
data/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999950,,42,0.999950,0.000034,0.000014,0.000002
data/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.999850,,42,0.999850,0.000067,0.000006,0.000076
data/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999931,,42,0.999931,0.000014,0.000046,0.000009
data/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999958,,42,0.999958,0.000013,0.000012,0.000017
data/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999969,,42,0.999969,0.000025,0.000003,0.000003
data/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999979,,42,0.999979,0.000005,0.000010,0.000006
data/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999958,,42,0.999958,0.000028,0.000012,0.000002
data/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999959,,42,0.999959,0.000022,0.000013,0.000006
data/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999949,,42,0.999949,0.000036,0.000008,0.000007
